session_id,session_start,session_day,session_month,last-first_site_dtime,nunique_session_sites,full_session,video_sites_counts
80,8,workday,October-14,25.0,3,no,0
81,8,workday,May-14,27.0,7,yes,0
82,20,workday,December-14,0.0,2,no,0
83,10,workday,July-14,96.0,2,yes,0
84,16,workday,December-14,31.0,6,yes,0
85,13,workday,December-14,100.0,7,yes,0
86,9,workday,August-14,90.0,2,yes,0
87,16,workday,May-14,122.0,7,yes,0
88,14,workday,July-14,56.0,5,yes,0
89,14,workday,December-14,437.0,2,no,0
90,13,workday,May-14,4.0,8,yes,2
91,10,workday,December-14,4.0,8,yes,0
92,11,workday,August-14,5.0,4,yes,0
93,16,workday,December-14,68.0,7,yes,0
94,9,weekend,June-14,3.0,8,yes,0
95,20,weekend,May-14,60.0,2,yes,10
96,11,workday,July-14,90.0,2,yes,0
97,16,workday,September-14,15.0,4,yes,0
98,11,workday,November-14,602.0,4,no,0
99,10,weekend,August-14,155.0,8,yes,0
100,12,workday,December-14,29.0,10,yes,0
101,8,workday,May-14,0.0,1,no,0
102,19,workday,June-14,50.0,3,yes,9
103,8,workday,August-14,2.0,9,yes,0
104,9,workday,May-14,4.0,8,yes,3
105,15,workday,May-14,1508.0,3,yes,0
106,9,workday,May-14,2.0,10,yes,0
107,23,workday,July-14,44.0,2,no,0
108,16,workday,May-14,510.0,3,yes,0
109,8,workday,December-14,39.0,9,yes,0
110,7,weekend,August-14,959.0,3,yes,0
111,13,weekend,May-14,168.0,4,yes,0
112,9,workday,May-14,171.0,5,yes,0
113,11,workday,May-14,79.0,6,yes,7
114,8,workday,May-14,8.0,5,yes,0
115,10,weekend,June-14,33.0,6,yes,0
116,10,weekend,November-14,1286.0,6,yes,0
117,10,workday,May-14,5.0,7,yes,0
118,14,workday,May-14,705.0,9,yes,0
119,11,workday,August-14,13.0,1,yes,0
120,15,workday,May-14,46.0,3,yes,0
121,11,workday,August-14,1.0,7,yes,0
122,11,workday,December-14,151.0,1,yes,0
123,9,workday,October-14,10.0,7,yes,0
124,16,workday,May-14,274.0,9,yes,0
125,16,workday,December-14,14.0,6,yes,0
126,10,workday,July-14,99.0,2,yes,0
127,14,workday,July-14,30.0,5,no,0
128,8,workday,May-14,18.0,2,no,0
129,14,workday,May-14,12.0,7,yes,0
130,16,workday,May-14,33.0,6,yes,0
131,10,workday,December-14,19.0,5,yes,0
132,15,workday,December-14,18.0,1,yes,0
133,17,workday,December-14,24.0,8,yes,0
134,12,workday,May-14,24.0,7,yes,0
135,11,workday,August-14,273.0,6,yes,0
136,15,workday,May-14,68.0,3,yes,0
137,9,weekend,November-14,5.0,3,no,0
138,15,workday,September-14,17.0,9,yes,0
139,11,workday,November-14,105.0,3,yes,0
140,10,workday,August-14,2.0,8,yes,0
141,11,workday,July-14,88.0,3,yes,0
142,7,workday,May-14,148.0,3,no,0
143,11,workday,December-14,51.0,8,yes,1
144,15,workday,September-14,1.0,2,no,0
145,10,workday,November-14,270.0,1,yes,0
146,10,workday,December-14,2.0,6,yes,0
147,8,workday,May-14,13.0,1,yes,0
148,16,workday,August-14,2.0,8,yes,0
149,14,workday,July-14,56.0,2,yes,0
150,12,workday,May-14,62.0,2,yes,10
151,8,workday,October-14,51.0,8,yes,0
152,12,workday,May-14,2.0,9,yes,0
153,8,workday,October-14,2.0,6,yes,0
154,7,workday,May-14,27.0,3,yes,0
155,13,workday,December-14,12.0,6,yes,0
156,11,workday,December-14,139.0,2,yes,0
157,8,workday,December-14,64.0,4,yes,0
158,17,workday,May-14,45.0,3,yes,0
159,14,workday,August-14,45.0,3,yes,0
160,10,workday,December-14,64.0,1,yes,0
161,16,workday,August-14,3.0,7,yes,0
162,12,weekend,November-14,65.0,7,yes,0
163,16,workday,May-14,106.0,6,yes,0
164,14,weekend,November-14,3.0,10,yes,0
165,14,workday,May-14,604.0,4,yes,2
166,9,workday,May-14,89.0,5,yes,0
167,13,workday,May-14,2.0,7,yes,0
168,14,workday,July-14,33.0,2,yes,0
169,14,workday,May-14,0.0,1,no,0
170,15,workday,July-14,6.0,8,yes,1
171,14,workday,July-14,0.0,1,no,0
172,16,workday,September-14,284.0,8,yes,0
173,12,workday,June-14,204.0,10,yes,0
174,15,workday,May-14,169.0,7,yes,0
175,17,workday,December-14,9.0,8,yes,5
176,17,workday,December-14,77.0,4,yes,0
177,15,workday,May-14,100.0,10,yes,5
178,16,workday,August-14,257.0,6,yes,0
179,14,workday,July-14,61.0,10,yes,0
180,14,workday,June-14,46.0,2,yes,0
181,8,workday,May-14,12.0,3,yes,0
182,10,workday,September-14,50.0,2,yes,10
183,8,workday,May-14,46.0,7,yes,0
184,14,workday,October-14,56.0,2,yes,0
185,9,workday,December-14,17.0,10,yes,1
186,17,weekend,October-14,21.0,3,yes,0
187,10,workday,May-14,40.0,2,yes,0
188,11,workday,July-14,49.0,2,yes,0
189,14,workday,May-14,29.0,3,yes,0
190,17,workday,December-14,104.0,6,yes,0
191,10,workday,May-14,0.0,1,no,0
192,8,workday,November-14,170.0,8,yes,0
193,17,workday,August-14,52.0,8,yes,0
194,10,workday,May-14,89.0,2,yes,10
195,11,workday,July-14,2.0,6,yes,0
196,15,workday,October-14,210.0,3,yes,0
197,13,workday,May-14,141.0,7,yes,0
198,13,workday,May-14,30.0,3,no,0
199,14,workday,August-14,3.0,6,yes,0
200,11,workday,November-14,53.0,6,yes,0
201,15,workday,October-14,190.0,1,yes,0
202,15,workday,May-14,32.0,5,yes,8
203,11,workday,July-14,40.0,2,yes,0
204,11,workday,September-14,16.0,7,yes,0
205,15,workday,July-14,18.0,8,yes,1
206,9,workday,May-14,1455.0,6,yes,0
207,15,workday,May-14,2.0,7,yes,0
208,9,workday,August-14,53.0,2,yes,10
209,9,workday,October-14,6.0,5,yes,0
210,18,weekend,October-14,45.0,10,yes,0
211,17,workday,May-14,106.0,7,yes,1
212,17,workday,October-14,1246.0,5,yes,0
213,10,workday,August-14,2.0,7,yes,0
214,16,workday,September-14,694.0,8,yes,0
215,9,workday,December-14,72.0,2,yes,10
216,15,workday,October-14,11.0,6,yes,0
217,17,workday,October-14,5.0,9,yes,0
218,13,workday,May-14,0.0,1,no,0
219,9,workday,August-14,25.0,5,yes,0
220,15,workday,May-14,233.0,8,yes,0
221,14,workday,July-14,366.0,9,yes,0
222,10,workday,October-14,311.0,6,yes,0
223,13,workday,June-14,2.0,6,yes,7
224,12,workday,December-14,0.0,1,no,0
225,12,workday,May-14,33.0,2,yes,0
226,13,workday,September-14,16.0,8,yes,0
227,16,workday,June-14,2.0,7,yes,0
228,20,workday,October-14,466.0,4,no,0
229,11,workday,July-14,1.0,2,no,0
230,16,workday,September-14,27.0,5,no,0
231,14,workday,September-14,1706.0,3,no,0
232,9,workday,July-14,102.0,4,yes,0
233,11,workday,May-14,2.0,8,yes,0
234,12,workday,May-14,104.0,6,yes,0
235,13,workday,May-14,1.0,5,yes,0
236,11,workday,December-14,65.0,3,yes,7
237,14,workday,September-14,3.0,7,yes,0
238,14,workday,May-14,30.0,2,yes,0
239,12,workday,December-14,22.0,1,yes,0
240,14,weekend,November-14,954.0,3,yes,0
241,13,workday,October-14,39.0,2,yes,0
242,9,workday,July-14,15.0,4,yes,0
243,10,workday,May-14,871.0,7,yes,0
244,11,workday,May-14,13.0,3,yes,0
245,15,workday,October-14,7.0,6,yes,0
246,14,workday,December-14,100.0,5,yes,0
247,18,workday,October-14,57.0,2,yes,10
248,13,workday,December-14,30.0,8,yes,0
249,14,weekend,November-14,20.0,8,yes,0
250,15,workday,November-14,9.0,6,yes,0
251,12,weekend,June-14,55.0,2,yes,10
252,10,workday,December-14,7.0,5,yes,0
253,10,workday,October-14,54.0,6,yes,0
254,8,workday,May-14,90.0,2,yes,0
255,14,workday,May-14,9.0,7,yes,3
256,14,weekend,November-14,1419.0,7,yes,0
257,8,workday,December-14,69.0,2,yes,0
258,16,workday,May-14,135.0,8,yes,0
259,16,workday,May-14,163.0,3,no,0
260,10,weekend,May-14,1.0,8,yes,0
261,14,workday,August-14,25.0,9,yes,0
262,11,workday,August-14,55.0,2,yes,10
263,14,workday,July-14,23.0,5,yes,0
264,13,workday,July-14,206.0,2,yes,0
265,9,workday,May-14,13.0,4,yes,0
266,10,workday,May-14,357.0,5,yes,0
267,13,weekend,November-14,6.0,4,yes,0
268,13,workday,October-14,71.0,2,yes,0
269,17,workday,May-14,104.0,8,yes,0
270,12,workday,September-14,1723.0,5,no,0
271,11,workday,September-14,18.0,4,no,0
272,11,weekend,November-14,147.0,5,yes,0
273,11,workday,May-14,1593.0,3,no,0
274,13,workday,June-14,7.0,2,no,0
275,16,workday,August-14,23.0,9,yes,0
276,13,workday,May-14,70.0,3,no,1
277,14,workday,May-14,0.0,2,no,0
278,15,workday,May-14,72.0,8,yes,3
279,10,workday,May-14,602.0,4,yes,0
280,15,weekend,November-14,0.0,1,no,0
281,13,workday,December-14,1433.0,6,yes,0
282,20,workday,September-14,0.0,1,no,0
283,13,workday,July-14,25.0,8,yes,0
284,15,workday,December-14,95.0,2,yes,0
285,8,workday,December-14,330.0,6,yes,0
286,15,weekend,November-14,613.0,5,yes,0
287,15,workday,June-14,6.0,5,yes,0
288,10,workday,May-14,1249.0,6,yes,0
289,12,workday,December-14,1.0,9,yes,0
290,11,workday,July-14,20.0,2,yes,0
291,10,workday,September-14,38.0,3,yes,10
292,14,weekend,November-14,34.0,10,yes,0
293,14,weekend,November-14,5.0,6,yes,0
294,15,workday,May-14,73.0,5,yes,0
295,9,workday,August-14,18.0,5,yes,0
296,10,weekend,November-14,189.0,5,yes,0
297,10,workday,May-14,4.0,4,yes,0
298,15,workday,October-14,1071.0,3,no,0
299,7,workday,May-14,1797.0,7,yes,0
300,11,workday,November-14,25.0,5,yes,0
301,10,workday,July-14,32.0,2,yes,0
302,15,workday,October-14,40.0,5,yes,0
303,17,workday,May-14,1760.0,3,no,0
304,16,workday,August-14,7.0,3,yes,1
305,15,workday,September-14,16.0,9,yes,0
306,10,workday,May-14,126.0,1,no,0
307,13,workday,October-14,31.0,5,yes,0
308,10,workday,December-14,93.0,7,yes,1
309,13,workday,May-14,0.0,1,no,0
310,11,workday,May-14,163.0,5,yes,0
311,15,workday,December-14,68.0,9,yes,0
312,15,workday,October-14,22.0,5,no,0
313,9,workday,May-14,158.0,6,yes,0
314,10,workday,August-14,1.0,8,yes,0
315,17,workday,May-14,180.0,7,yes,0
316,14,workday,May-14,306.0,4,yes,0
317,14,workday,June-14,244.0,5,yes,0
318,10,workday,July-14,36.0,5,yes,0
319,11,workday,June-14,95.0,2,yes,0
320,13,workday,October-14,154.0,5,yes,0
321,18,workday,October-14,120.0,1,no,0
322,11,workday,June-14,22.0,8,yes,0
323,11,workday,May-14,0.0,4,no,1
324,15,workday,October-14,22.0,6,yes,2
325,12,workday,December-14,38.0,4,yes,1
326,18,workday,October-14,24.0,7,yes,2
327,15,workday,October-14,439.0,10,yes,1
328,17,workday,December-14,5.0,8,yes,0
329,10,workday,December-14,124.0,1,yes,0
330,9,workday,May-14,272.0,5,no,0
331,12,workday,May-14,1.0,9,yes,0
332,10,workday,July-14,2.0,6,yes,0
333,12,workday,November-14,2.0,7,yes,0
334,10,workday,December-14,1219.0,9,yes,1
335,9,workday,May-14,0.0,1,no,0
336,11,workday,May-14,1.0,8,yes,0
337,13,workday,November-14,6.0,5,yes,6
338,15,workday,December-14,2.0,6,yes,0
339,19,workday,May-14,192.0,5,yes,0
340,15,workday,July-14,91.0,7,yes,0
341,9,workday,May-14,116.0,6,yes,0
342,15,workday,May-14,288.0,4,yes,0
343,16,workday,July-14,0.0,1,no,0
344,15,workday,May-14,12.0,10,yes,0
345,17,workday,July-14,119.0,3,yes,0
346,8,workday,December-14,95.0,4,yes,0
347,17,workday,July-14,6.0,5,yes,7
348,11,workday,July-14,21.0,6,yes,0
349,9,workday,May-14,541.0,1,yes,0
350,13,workday,December-14,6.0,7,yes,4
351,14,workday,May-14,31.0,4,yes,0
352,19,workday,July-14,3.0,9,yes,0
353,15,weekend,November-14,6.0,7,yes,0
354,16,workday,October-14,86.0,5,yes,0
355,16,workday,August-14,1.0,8,yes,0
356,10,weekend,June-14,52.0,5,yes,2
357,14,weekend,October-14,19.0,6,yes,0
358,14,workday,July-14,124.0,1,yes,0
359,19,workday,October-14,53.0,2,yes,10
360,12,workday,May-14,22.0,4,yes,0
361,11,workday,December-14,5.0,4,yes,10
362,9,workday,September-14,40.0,2,yes,10
363,10,workday,December-14,151.0,8,yes,1
364,10,workday,May-14,4.0,5,yes,7
365,23,workday,July-14,39.0,7,yes,1
366,9,workday,July-14,1606.0,7,yes,0
367,11,workday,July-14,75.0,5,yes,0
368,14,weekend,November-14,5.0,5,yes,0
369,15,workday,July-14,16.0,10,yes,0
370,9,workday,May-14,31.0,4,yes,0
371,14,workday,December-14,18.0,1,yes,0
372,10,workday,May-14,19.0,3,yes,0
373,11,workday,July-14,98.0,3,yes,0
374,15,workday,August-14,675.0,4,yes,0
375,8,workday,May-14,22.0,9,yes,0
376,14,workday,July-14,5.0,6,yes,0
377,13,workday,May-14,19.0,7,yes,0
378,17,workday,May-14,84.0,3,yes,0
379,8,workday,May-14,83.0,1,yes,0
380,9,workday,May-14,18.0,2,no,0
381,14,workday,May-14,0.0,1,no,0
382,16,workday,December-14,146.0,4,yes,0
383,13,weekend,November-14,1160.0,8,yes,0
384,10,workday,July-14,244.0,6,yes,0
385,17,workday,August-14,2.0,7,yes,0
386,14,weekend,November-14,47.0,7,yes,2
387,13,workday,May-14,13.0,7,yes,2
388,15,workday,July-14,14.0,7,yes,0
389,9,workday,December-14,88.0,6,yes,0
390,8,workday,October-14,139.0,6,yes,0
391,13,workday,October-14,133.0,6,yes,0
392,17,workday,May-14,6.0,8,yes,0
393,10,workday,August-14,42.0,3,yes,0
394,10,workday,July-14,69.0,2,yes,0
395,9,workday,May-14,1.0,7,no,0
396,13,workday,May-14,54.0,5,no,0
397,14,workday,December-14,905.0,5,yes,0
398,17,weekend,October-14,2.0,7,yes,0
399,11,workday,November-14,1389.0,3,no,0
400,14,workday,May-14,91.0,6,yes,0
401,13,workday,October-14,559.0,4,yes,0
402,12,workday,May-14,2.0,7,yes,0
403,12,workday,June-14,3.0,7,no,1
404,12,workday,August-14,4.0,6,yes,10
405,17,workday,October-14,2.0,8,yes,0
406,14,weekend,November-14,771.0,10,yes,0
407,8,workday,November-14,115.0,9,yes,0
408,11,workday,November-14,32.0,2,yes,0
409,17,workday,June-14,34.0,7,yes,0
410,14,workday,December-14,23.0,4,yes,0
411,9,workday,May-14,84.0,6,yes,0
412,11,weekend,November-14,43.0,7,yes,0
413,14,weekend,November-14,1.0,9,yes,0
414,14,workday,July-14,101.0,2,yes,0
415,17,weekend,August-14,1690.0,5,no,0
416,11,workday,May-14,6.0,7,yes,0
417,17,workday,May-14,1.0,8,yes,0
418,11,workday,October-14,30.0,2,yes,0
419,14,workday,October-14,18.0,3,yes,0
420,17,workday,May-14,63.0,7,yes,0
421,12,workday,December-14,9.0,7,yes,0
422,14,workday,December-14,16.0,1,yes,0
423,14,workday,July-14,181.0,2,yes,0
424,10,weekend,June-14,61.0,3,yes,0
425,9,workday,July-14,499.0,7,yes,0
426,16,workday,December-14,4.0,7,yes,0
427,16,workday,December-14,33.0,1,yes,0
428,10,workday,May-14,1051.0,6,yes,0
429,11,workday,May-14,861.0,4,yes,0
430,10,workday,December-14,40.0,1,yes,0
431,10,weekend,November-14,67.0,2,yes,0
432,13,workday,May-14,5.0,9,yes,3
433,15,workday,May-14,773.0,9,yes,0
434,13,workday,December-14,0.0,10,yes,0
435,11,workday,December-14,28.0,6,yes,0
436,14,weekend,November-14,703.0,5,yes,0
437,10,workday,August-14,4.0,8,yes,0
438,11,workday,December-14,64.0,5,no,0
439,10,weekend,November-14,17.0,7,yes,0
440,16,workday,October-14,137.0,2,yes,0
441,9,workday,May-14,2.0,9,yes,0
442,11,workday,December-14,61.0,5,yes,0
443,8,workday,May-14,58.0,4,yes,0
444,10,workday,July-14,42.0,5,yes,0
445,11,workday,December-14,2.0,4,yes,0
446,12,workday,September-14,7.0,7,yes,0
447,15,weekend,November-14,91.0,7,yes,0
448,13,workday,May-14,3.0,6,yes,1
449,8,workday,December-14,367.0,8,yes,0
450,15,weekend,November-14,987.0,4,yes,0
451,16,workday,September-14,8.0,5,yes,0
452,19,workday,May-14,2.0,7,yes,0
453,17,workday,September-14,2.0,10,yes,0
454,17,workday,June-14,881.0,3,yes,0
455,11,workday,May-14,2.0,8,yes,0
456,15,workday,May-14,72.0,3,yes,0
457,10,workday,May-14,28.0,6,yes,0
458,15,workday,December-14,133.0,4,yes,0
459,11,workday,November-14,7.0,7,yes,0
460,14,weekend,May-14,46.0,3,yes,8
461,9,workday,May-14,2.0,2,no,0
462,10,weekend,November-14,1709.0,5,yes,0
463,10,workday,July-14,406.0,7,no,0
464,8,workday,May-14,6.0,7,yes,0
465,14,workday,September-14,143.0,8,yes,0
466,12,workday,September-14,21.0,1,yes,0
467,17,workday,May-14,8.0,3,yes,0
468,13,weekend,June-14,6.0,10,yes,0
469,10,workday,May-14,2.0,9,no,0
470,8,workday,December-14,2.0,7,yes,0
471,15,workday,May-14,1.0,10,yes,2
472,9,workday,August-14,121.0,2,yes,0
473,13,workday,May-14,0.0,1,no,0
474,11,weekend,June-14,98.0,9,yes,1
475,16,workday,June-14,1.0,9,yes,0
476,15,workday,December-14,336.0,6,yes,0
477,11,workday,May-14,9.0,9,yes,0
478,17,workday,July-14,0.0,3,no,0
479,17,workday,October-14,1319.0,5,yes,0
480,17,workday,May-14,647.0,2,no,0
481,18,workday,May-14,2.0,6,yes,0
482,8,workday,July-14,10.0,6,yes,0
483,14,workday,December-14,6.0,5,yes,0
484,12,workday,May-14,17.0,8,yes,0
485,19,workday,May-14,34.0,5,yes,0
486,15,weekend,June-14,4.0,5,yes,0
487,9,workday,August-14,2.0,8,yes,0
488,9,workday,May-14,9.0,1,yes,0
489,16,workday,June-14,1.0,2,no,0
490,22,workday,July-14,454.0,5,yes,0
491,16,workday,July-14,95.0,4,yes,1
492,17,workday,August-14,2.0,6,yes,0
493,13,workday,May-14,0.0,1,no,0
494,15,workday,May-14,32.0,5,yes,0
495,15,workday,July-14,238.0,9,yes,0
496,16,workday,May-14,120.0,4,yes,0
497,14,workday,October-14,28.0,8,yes,0
498,13,workday,October-14,234.0,5,yes,0
499,13,workday,October-14,99.0,2,yes,0
500,17,workday,May-14,1.0,10,yes,0
501,11,workday,May-14,87.0,2,yes,0
502,13,weekend,June-14,93.0,9,yes,0
503,15,weekend,November-14,11.0,3,yes,9
504,16,workday,May-14,35.0,5,yes,0
505,12,workday,October-14,0.0,10,yes,0
506,11,workday,June-14,30.0,4,yes,0
507,15,workday,December-14,76.0,9,yes,4
508,14,workday,December-14,1.0,8,yes,0
509,19,workday,September-14,998.0,3,no,0
510,11,workday,June-14,2.0,10,yes,1
511,16,workday,December-14,70.0,2,yes,0
512,14,weekend,November-14,10.0,7,yes,0
513,14,workday,July-14,25.0,3,yes,0
514,14,weekend,November-14,2.0,9,yes,0
515,9,workday,December-14,2.0,8,yes,0
516,14,weekend,November-14,26.0,9,yes,0
517,8,workday,October-14,160.0,5,yes,0
518,9,workday,October-14,2.0,4,yes,0
519,11,workday,May-14,48.0,4,yes,0
520,9,weekend,May-14,32.0,5,yes,0
521,16,weekend,May-14,52.0,4,yes,9
522,17,workday,June-14,38.0,3,yes,10
523,8,workday,May-14,26.0,2,yes,0
524,14,workday,July-14,0.0,1,no,0
525,9,weekend,November-14,30.0,4,yes,10
526,10,workday,October-14,73.0,5,yes,0
527,14,workday,May-14,6.0,7,yes,0
528,12,workday,October-14,44.0,5,yes,0
529,8,workday,May-14,28.0,7,yes,0
530,9,workday,May-14,399.0,1,yes,0
531,11,workday,October-14,1.0,10,yes,0
532,9,workday,September-14,15.0,7,yes,0
533,10,workday,October-14,184.0,1,yes,0
534,16,workday,September-14,10.0,6,yes,0
535,10,workday,July-14,29.0,5,yes,0
536,9,workday,December-14,4.0,8,yes,2
537,14,workday,May-14,106.0,3,no,0
538,14,workday,September-14,31.0,10,yes,1
539,14,workday,December-14,109.0,7,yes,0
540,11,workday,May-14,3.0,6,yes,0
541,14,workday,October-14,19.0,8,yes,0
542,9,workday,December-14,114.0,5,yes,0
543,15,workday,July-14,0.0,10,yes,0
544,16,workday,December-14,4.0,8,yes,2
545,17,workday,December-14,175.0,4,yes,0
546,11,workday,May-14,75.0,7,yes,0
547,13,workday,October-14,151.0,10,yes,0
548,8,workday,August-14,11.0,3,yes,0
549,15,workday,November-14,8.0,5,yes,0
550,18,workday,October-14,13.0,4,yes,0
551,15,workday,May-14,262.0,4,yes,0
552,9,workday,May-14,5.0,5,yes,0
553,14,workday,July-14,1762.0,3,no,0
554,14,weekend,May-14,15.0,10,yes,1
555,13,workday,December-14,1462.0,3,yes,0
556,15,workday,October-14,11.0,7,yes,0
557,9,workday,May-14,124.0,4,yes,0
558,17,workday,May-14,27.0,5,yes,0
559,13,workday,December-14,9.0,5,yes,0
560,10,workday,July-14,441.0,3,yes,0
561,12,workday,May-14,102.0,3,yes,0
562,16,weekend,November-14,5.0,9,yes,0
563,11,workday,June-14,125.0,7,yes,1
564,15,workday,July-14,122.0,3,yes,0
565,17,workday,July-14,0.0,1,no,0
566,16,weekend,November-14,7.0,7,yes,0
567,9,workday,October-14,101.0,5,yes,0
568,8,weekend,August-14,3.0,8,yes,0
569,14,workday,July-14,251.0,2,yes,0
570,9,workday,December-14,637.0,5,yes,0
571,10,workday,May-14,26.0,1,yes,0
572,17,workday,June-14,52.0,2,yes,10
573,11,workday,July-14,62.0,2,yes,0
574,10,workday,October-14,3.0,6,yes,0
575,11,workday,October-14,90.0,1,yes,0
576,15,workday,November-14,383.0,5,yes,0
577,9,workday,December-14,40.0,7,yes,0
578,11,workday,July-14,56.0,2,yes,0
579,13,workday,November-14,256.0,6,yes,0
580,15,workday,December-14,372.0,4,yes,0
581,16,workday,December-14,181.0,3,yes,0
582,12,workday,May-14,44.0,4,yes,0
583,9,workday,May-14,24.0,5,yes,0
584,13,workday,September-14,23.0,7,yes,8
585,13,workday,July-14,8.0,4,yes,0
586,11,workday,October-14,419.0,4,yes,0
587,15,workday,May-14,55.0,3,yes,0
588,20,workday,May-14,63.0,3,no,0
589,19,workday,December-14,42.0,4,yes,8
590,11,workday,November-14,35.0,2,yes,0
591,15,workday,October-14,3.0,5,yes,0
592,10,workday,November-14,210.0,1,yes,0
593,11,workday,May-14,69.0,7,yes,0
594,10,workday,May-14,31.0,2,yes,0
595,15,workday,October-14,3.0,8,yes,0
596,16,workday,May-14,36.0,4,yes,0
597,17,workday,October-14,14.0,1,yes,0
598,13,workday,October-14,23.0,1,yes,0
599,13,weekend,November-14,59.0,5,yes,0
600,13,workday,October-14,41.0,7,yes,0
601,13,workday,June-14,32.0,7,yes,0
602,12,workday,May-14,2.0,7,yes,1
603,14,workday,December-14,2.0,8,yes,0
604,15,workday,December-14,128.0,2,yes,0
605,15,workday,August-14,508.0,5,yes,0
606,15,workday,May-14,1.0,10,yes,0
607,13,workday,September-14,6.0,6,yes,1
608,15,workday,December-14,9.0,4,yes,0
609,17,workday,May-14,60.0,4,yes,0
610,9,workday,May-14,546.0,9,yes,0
611,10,weekend,August-14,208.0,8,yes,0
612,16,workday,August-14,18.0,2,yes,0
613,11,workday,July-14,46.0,2,yes,0
614,11,workday,December-14,3.0,6,yes,0
615,17,workday,July-14,42.0,4,yes,0
616,13,weekend,November-14,46.0,8,yes,0
617,13,workday,October-14,8.0,5,yes,0
618,11,weekend,May-14,6.0,8,yes,0
619,8,workday,October-14,133.0,7,yes,0
620,14,weekend,May-14,32.0,4,yes,9
621,11,workday,May-14,2.0,9,yes,0
622,12,workday,August-14,21.0,4,yes,8
623,17,workday,December-14,67.0,8,yes,0
624,14,workday,July-14,90.0,1,yes,0
625,13,workday,September-14,3.0,6,yes,10
626,16,workday,October-14,13.0,9,yes,0
627,11,workday,July-14,17.0,3,yes,0
628,11,workday,July-14,241.0,3,no,0
629,17,workday,May-14,42.0,4,yes,0
630,11,workday,July-14,60.0,2,yes,0
